normMAP,SympatheticResponse,ParasympatheticResponse,normHR,normElastance,currentResistance,currentCompliance
0.0114942528735632,1,4.02538546237593e-20,1.99,1.05,1.6,0.9
0.0229885057471264,1,4.12199471347295e-17,1.99,1.05,1.6,0.9
0.0344827586206897,0.999999999999998,2.37694986167836e-15,1.99,1.05,1.6,0.9
0.0459770114942529,0.999999999999958,4.22092258659613e-14,1.98999999999992,1.05,1.59999999999995,0.900000000000008
0.0574712643678161,0.999999999999607,3.93104049059995e-13,1.98999999999922,1.04999999999997,1.59999999999953,0.900000000000079
0.0689655172413793,0.999999999997566,2.43399665835272e-12,1.98999999999518,1.04999999999983,1.59999999999708,0.900000000000487
0.0804597701149425,0.999999999988629,1.13707176079269e-11,1.98999999997749,1.04999999999918,1.59999999998636,0.900000000002274
0.0919540229885057,0.999999999956778,4.3222247284878e-11,1.98999999991442,1.04999999999685,1.59999999994813,0.900000000008644
0.103448275862069,0.999999999859643,1.40356512362546e-10,1.98999999972209,1.04999999998959,1.59999999983157,0.900000000028071
0.114942528735632,0.999999999597462,4.02538546075556e-10,1.98999999920297,1.04999999996969,1.59999999951695,0.900000000080508
0.126436781609195,0.999999998955919,1.04408131811327e-09,1.98999999793272,1.04999999992029,1.5999999987471,0.900000000208816
0.137931034482759,0.999999997507588,2.49241257194713e-09,1.98999999506502,1.04999999980727,1.59999999700911,0.900000000498483
0.149425287356322,0.999999994450664,5.54933565874523e-09,1.98999998901232,1.0499999995658,1.5999999933408,0.900000001109867
0.160919540229885,0.999999988356385,1.16436146950758e-08,1.98999997694564,1.04999999907903,1.59999998602766,0.900000002328723
0.172413793103448,0.9999999767876,2.32124004541372e-08,1.98999995403945,1.04999999814552,1.59999997214512,0.90000000464248
0.183908045977011,0.999999955740421,4.42595792627176e-08,1.98999991236603,1.0499999964312,1.5999999468885,0.900000008851916
0.195402298850575,0.999999918848481,8.11515188054901e-08,1.98999983931999,1.0499999934003,1.59999990261818,0.900000016230304
0.206896551724138,0.999999856274952,1.43725048022527e-07,1.9899997154244,1.04999998821843,1.59999982752994,0.90000002874501
0.218390804597701,0.999999753201011,2.46798988920402e-07,1.989999511338,1.04999997961954,1.59999970384121,0.900000049359798
0.229885057471264,0.999999587800698,4.12199301438961e-07,1.98999918384538,1.04999996572656,1.59999950536084,0.90000008243986
0.241379310344828,0.999999328570947,6.71429053220836e-07,1.98999867057047,1.04999994381358,1.59999919428514,0.900000134285811
0.252873563218391,0.999998930861872,1.0691381278067e-06,1.98999788310651,1.04999990999532,1.59999871703425,0.900000213827626
0.264367816091954,0.999998332426021,1.66757397915615e-06,1.98999669820352,1.04999985882684,1.59999799891123,0.900000333514796
0.275862068965517,0.999997447776034,2.55222396617128e-06,1.98999494659655,1.04999978279402,1.59999693733124,0.900000510444793
